,GLC,datetime
80,7.230114557241403,2021-07-21 20:00:00
81,7.555555700156331,2021-07-21 20:15:00
82,7.719392960384436,2021-07-21 20:30:00
83,7.752795481037512,2021-07-21 20:45:00
84,7.918998255283394,2021-07-21 21:00:00
85,8.045172838214691,2021-07-21 21:15:00
86,7.950051839808018,2021-07-21 21:30:00
87,7.680576842277569,2021-07-21 21:45:00
88,7.311773383170861,2021-07-21 22:00:00
89,6.714102243326459,2021-07-21 22:15:00
90,5.797713287282445,2021-07-21 22:30:00
91,4.636632045398472,2021-07-21 22:45:00
92,3.212500339535283,2021-07-21 23:00:00
93,0.8209642113542299,2021-07-21 23:15:00
94,-0.15949323385929595,2021-07-21 23:30:00
95,-0.25884234329526845,2021-07-21 23:45:00
96,-0.34526025716799463,2021-07-22 00:00:00
97,-0.4477541559472256,2021-07-22 00:15:00
98,-0.5039190058938422,2021-07-22 00:30:00
99,-0.562170165461097,2021-07-22 00:45:00
100,-0.6136770149852718,2021-07-22 01:00:00
101,-0.6583884630352664,2021-07-22 01:15:00
102,-0.696156243826899,2021-07-22 01:30:00
103,-0.7216926211725132,2021-07-22 01:45:00
104,-0.7413716771799568,2021-07-22 02:00:00
105,-0.7563464780312368,2021-07-22 02:15:00
106,-0.7647559198119881,2021-07-22 02:30:00
107,-0.7651997842246431,2021-07-22 02:45:00
108,-0.7566467478795206,2021-07-22 03:00:00
109,-0.7353060137039656,2021-07-22 03:15:00
110,-0.6963452888100995,2021-07-22 03:30:00
111,-0.6315603730636313,2021-07-22 03:45:00
112,-0.5291487093976482,2021-07-22 04:00:00
113,-0.3722312533745655,2021-07-22 04:15:00
114,-0.14006066737985978,2021-07-22 04:30:00
115,0.15496829909070572,2021-07-22 04:45:00
116,4.713257531549667,2021-07-22 05:00:00
117,6.430365263118236,2021-07-22 05:15:00
118,7.288423532330033,2021-07-22 05:30:00
119,7.468212207790268,2021-07-22 05:45:00
120,8.00549394734001,2021-07-22 06:00:00
121,8.224693913426133,2021-07-22 06:15:00
122,8.427833087867013,2021-07-22 06:30:00
123,8.877522427500441,2021-07-22 06:45:00
124,9.650447828952105,2021-07-22 07:00:00
125,9.83335958641451,2021-07-22 07:15:00
126,9.996484400952932,2021-07-22 07:30:00
127,10.09242067886387,2021-07-22 07:45:00
128,10.271333655702996,2021-07-22 08:00:00
129,10.415416477775082,2021-07-22 08:15:00
130,10.605138435336915,2021-07-22 08:30:00
131,10.8000108030394,2021-07-22 08:45:00
132,10.97649093701582,2021-07-22 09:00:00
133,11.100808858745445,2021-07-22 09:15:00
134,11.223845393214381,2021-07-22 09:30:00
135,11.337994177391456,2021-07-22 09:45:00
136,11.457664808255082,2021-07-22 10:00:00
137,11.568461890298263,2021-07-22 10:15:00
138,11.725492583231004,2021-07-22 10:30:00
139,11.879152259918154,2021-07-22 10:45:00
140,12.017384363614514,2021-07-22 11:00:00
141,12.136175467742305,2021-07-22 11:15:00
142,12.247532555927886,2021-07-22 11:30:00
143,12.343386970619244,2021-07-22 11:45:00
144,12.418846982437836,2021-07-22 12:00:00
145,12.470045891048311,2021-07-22 12:15:00
146,12.484032302976079,2021-07-22 12:30:00
147,12.42584544036382,2021-07-22 12:45:00
148,12.226577241537406,2021-07-22 13:00:00
149,11.787910145458385,2021-07-22 13:15:00
150,11.129532259766227,2021-07-22 13:30:00
151,10.40547426754215,2021-07-22 13:45:00
152,9.740877575251577,2021-07-22 14:00:00
153,9.144536422798241,2021-07-22 14:15:00
154,8.561410506497657,2021-07-22 14:30:00
155,7.94815059993452,2021-07-22 14:45:00
156,7.294004393170739,2021-07-22 15:00:00
157,6.597165603947543,2021-07-22 15:15:00
158,5.853101032523557,2021-07-22 15:30:00
159,5.042338286910124,2021-07-22 15:45:00
160,4.124401297776035,2021-07-22 16:00:00
161,3.030669119941023,2021-07-22 16:15:00
162,1.5433614764173011,2021-07-22 16:30:00
163,-1.5028894532002652,2021-07-22 16:45:00
164,-0.16508488485644118,2021-07-22 17:00:00
165,-0.21371469354632086,2021-07-22 17:15:00
166,-0.28563992261217025,2021-07-22 17:30:00
167,-0.35643469606806283,2021-07-22 17:45:00
168,-0.3583825543484024,2021-07-22 18:00:00
169,-0.3510193632704763,2021-07-22 18:15:00
170,-0.3151571699507817,2021-07-22 18:30:00
171,-0.2494548733678071,2021-07-22 18:45:00
172,-0.14604103070059196,2021-07-22 19:00:00
173,0.027263448381454367,2021-07-22 19:15:00
174,0.23966560070904147,2021-07-22 19:30:00
175,4.647667430628195,2021-07-22 19:45:00
176,6.141452041777183,2021-07-22 20:00:00
177,6.743576182546404,2021-07-22 20:15:00
178,6.949378912264055,2021-07-22 20:30:00
179,7.453732084819683,2021-07-22 20:45:00
180,7.646728702716718,2021-07-22 21:00:00
181,7.809546467639431,2021-07-22 21:15:00
182,8.032739455228466,2021-07-22 21:30:00
183,8.228149779103864,2021-07-22 21:45:00
184,8.29174740413593,2021-07-22 22:00:00
185,8.32454941458908,2021-07-22 22:15:00
186,8.291694368248683,2021-07-22 22:30:00
187,8.09802719637286,2021-07-22 22:45:00
188,7.723460519572812,2021-07-22 23:00:00
189,7.183732451707322,2021-07-22 23:15:00
190,6.393872970125403,2021-07-22 23:30:00
191,5.317649981900571,2021-07-22 23:45:00
192,4.003581696290019,2021-07-23 00:00:00
193,2.3328616100705046,2021-07-23 00:15:00
194,-1.6335197502051697,2021-07-23 00:30:00
195,-0.22618450933846143,2021-07-23 00:45:00
196,-0.2951453710313523,2021-07-23 01:00:00
197,-0.396018738148687,2021-07-23 01:15:00
198,-0.4858837560948818,2021-07-23 01:30:00
199,-0.5357797023088934,2021-07-23 01:45:00
200,-0.5996089961440823,2021-07-23 02:00:00
201,-0.6461812429502531,2021-07-23 02:15:00
202,-0.6874576397897034,2021-07-23 02:30:00
203,-0.7169569128740613,2021-07-23 02:45:00
204,-0.7343178614173429,2021-07-23 03:00:00
205,-0.7469725964447114,2021-07-23 03:15:00
206,-0.7529222947835129,2021-07-23 03:30:00
207,-0.7499911911317901,2021-07-23 03:45:00
208,-0.735930408892915,2021-07-23 04:00:00
209,-0.7072465052788365,2021-07-23 04:15:00
210,-0.6574430499090227,2021-07-23 04:30:00
211,-0.5759927020755417,2021-07-23 04:45:00
212,-0.44822003275240513,2021-07-23 05:00:00
213,-0.2530351403093265,2021-07-23 05:15:00
214,0.022906398383735236,2021-07-23 05:30:00
215,0.32084804938833034,2021-07-23 05:45:00
216,5.8196441465371205,2021-07-23 06:00:00
217,7.114892696020787,2021-07-23 06:15:00
218,7.377745469319119,2021-07-23 06:30:00
219,7.808374127433657,2021-07-23 06:45:00
220,8.188508890975982,2021-07-23 07:00:00
221,8.335862279676542,2021-07-23 07:15:00
222,8.6996491602445,2021-07-23 07:30:00
223,9.623717367308156,2021-07-23 07:45:00
224,9.919763928868736,2021-07-23 08:00:00
225,10.126729876461601,2021-07-23 08:15:00
226,10.190507878486489,2021-07-23 08:30:00
227,10.349838687789216,2021-07-23 08:45:00
228,10.483882490684353,2021-07-23 09:00:00
229,10.632341361484215,2021-07-23 09:15:00
230,10.729004669795636,2021-07-23 09:30:00
231,10.77632473107185,2021-07-23 09:45:00
232,10.938049578110173,2021-07-23 10:00:00
233,11.06889637407091,2021-07-23 10:15:00
234,11.253185689674666,2021-07-23 10:30:00
235,11.423193791407074,2021-07-23 10:45:00
236,11.591354022742333,2021-07-23 11:00:00
237,11.739768646956422,2021-07-23 11:15:00
238,11.889725370636315,2021-07-23 11:30:00
239,12.031169461569558,2021-07-23 11:45:00
240,12.170817170189297,2021-07-23 12:00:00
241,12.298810323640506,2021-07-23 12:15:00
242,12.412886222664705,2021-07-23 12:30:00
243,12.507105295626978,2021-07-23 12:45:00
244,12.577584221858338,2021-07-23 13:00:00
245,12.615270113662737,2021-07-23 13:15:00
246,12.600335742106294,2021-07-23 13:30:00
247,12.487863495999918,2021-07-23 13:45:00
248,12.18349985599693,2021-07-23 14:00:00
249,11.617003566200907,2021-07-23 14:15:00
250,10.89521060489326,2021-07-23 14:30:00
251,10.188549135742564,2021-07-23 14:45:00
252,9.563696144714488,2021-07-23 15:00:00
253,8.981317299602933,2021-07-23 15:15:00
254,8.38343562294649,2021-07-23 15:30:00
255,7.745166681526138,2021-07-23 15:45:00
256,7.064250970551829,2021-07-23 16:00:00
257,6.3369966429688,2021-07-23 16:15:00
258,5.554007390168817,2021-07-23 16:30:00
259,4.6853058703012955,2021-07-23 16:45:00
260,3.6765149707169673,2021-07-23 17:00:00
261,2.416867968544705,2021-07-23 17:15:00
262,-0.26444779165576754,2021-07-23 17:30:00
263,-2.240650619537982,2021-07-23 17:45:00
264,-0.19107922838784303,2021-07-23 18:00:00
265,-0.25861573344046745,2021-07-23 18:15:00
266,-0.348194956909964,2021-07-23 18:30:00
267,-0.3873366419918767,2021-07-23 18:45:00
268,-0.38980874679979693,2021-07-23 19:00:00
269,-0.379392655581866,2021-07-23 19:15:00
270,-0.3399816641659374,2021-07-23 19:30:00
271,-0.27535781001837273,2021-07-23 19:45:00
272,-0.16238667305587295,2021-07-23 20:00:00
273,0.020598992425855077,2021-07-23 20:15:00
274,0.24388415006661385,2021-07-23 20:30:00
275,4.75495600097677,2021-07-23 20:45:00
276,6.292784134121301,2021-07-23 21:00:00
277,6.910259441906058,2021-07-23 21:15:00
278,7.141202897206819,2021-07-23 21:30:00
279,7.63540048778615,2021-07-23 21:45:00
280,7.8592066035097945,2021-07-23 22:00:00
281,8.186927504773763,2021-07-23 22:15:00
282,8.453689062045513,2021-07-23 22:30:00
283,8.69196606368368,2021-07-23 22:45:00
284,8.7346061459686,2021-07-23 23:00:00
285,8.793698225524876,2021-07-23 23:15:00
286,8.823889132585473,2021-07-23 23:30:00
287,8.632894490459776,2021-07-23 23:45:00
288,8.279492915945294,2021-07-24 00:00:00
289,7.751486730780787,2021-07-24 00:15:00
290,7.065854089188747,2021-07-24 00:30:00
291,6.239244471216263,2021-07-24 00:45:00
292,5.235861936144205,2021-07-24 01:00:00
293,2.8025915347236916,2021-07-24 01:15:00
294,-1.2936468749541943,2021-07-24 01:30:00
295,-0.22206237372280707,2021-07-24 01:45:00
296,-0.29231670268769316,2021-07-24 02:00:00
297,-0.38862553551499224,2021-07-24 02:15:00
298,-0.46221228148533366,2021-07-24 02:30:00
299,-0.5203397995388267,2021-07-24 02:45:00
300,-0.5877491532243594,2021-07-24 03:00:00
301,-0.6352971560940839,2021-07-24 03:15:00
302,-0.6767277617590624,2021-07-24 03:30:00
303,-0.7024116591887591,2021-07-24 03:45:00
304,-0.7130617488001859,2021-07-24 04:00:00
305,-0.7193870383194075,2021-07-24 04:15:00
306,-0.7199318201998474,2021-07-24 04:30:00
307,-0.711233038246478,2021-07-24 04:45:00
308,-0.6906406648125635,2021-07-24 05:00:00
309,-0.6548741911993343,2021-07-24 05:15:00
310,-0.5969446431324855,2021-07-24 05:30:00
311,-0.5037908090285392,2021-07-24 05:45:00
312,-0.35684817127084684,2021-07-24 06:00:00
313,-0.1317484952577559,2021-07-24 06:15:00
314,0.16277048856237286,2021-07-24 06:30:00
315,4.756038669895409,2021-07-24 06:45:00
316,6.485452090264379,2021-07-24 07:00:00
317,7.364179441175704,2021-07-24 07:15:00
318,7.561924839456198,2021-07-24 07:30:00
319,8.098171405158512,2021-07-24 07:45:00
320,8.323429013105551,2021-07-24 08:00:00
321,8.524245574599606,2021-07-24 08:15:00
322,8.940794439440493,2021-07-24 08:30:00
323,9.369146085521104,2021-07-24 08:45:00
324,9.868443035936753,2021-07-24 09:00:00
325,10.077946006894484,2021-07-24 09:15:00
326,10.222155779187565,2021-07-24 09:30:00
327,10.295449478452719,2021-07-24 09:45:00
328,10.462698106596541,2021-07-24 10:00:00
329,10.54495656593852,2021-07-24 10:15:00
330,10.668415812719113,2021-07-24 10:30:00
331,10.769603699285302,2021-07-24 10:45:00
332,10.939305693888393,2021-07-24 11:00:00
333,11.103972093861225,2021-07-24 11:15:00
334,11.25243201689949,2021-07-24 11:30:00
335,11.417011544280406,2021-07-24 11:45:00
336,11.579236041270761,2021-07-24 12:00:00
337,11.72305041780839,2021-07-24 12:15:00
338,11.862465578451078,2021-07-24 12:30:00
339,12.005843908776825,2021-07-24 12:45:00
340,12.138911874142591,2021-07-24 13:00:00
341,12.255890422274533,2021-07-24 13:15:00
342,12.357372853432315,2021-07-24 13:30:00
343,12.439121919895209,2021-07-24 13:45:00
344,12.487375157106825,2021-07-24 14:00:00
345,12.481435718569667,2021-07-24 14:15:00
346,12.372854538951854,2021-07-24 14:30:00
347,12.051679340022133,2021-07-24 14:45:00
348,11.441547435846065,2021-07-24 15:00:00
349,10.670810127534052,2021-07-24 15:15:00
350,9.935049846757048,2021-07-24 15:30:00
351,9.29708225004573,2021-07-24 15:45:00
352,8.704016217236775,2021-07-24 16:00:00
353,8.088891285737107,2021-07-24 16:15:00
354,7.430118052019974,2021-07-24 16:30:00
355,6.726694035274135,2021-07-24 16:45:00
356,5.974830631967074,2021-07-24 17:00:00
357,5.159041490129118,2021-07-24 17:15:00
358,4.2342558521506355,2021-07-24 17:30:00
359,3.1114877683600417,2021-07-24 17:45:00
360,1.5419931821231418,2021-07-24 18:00:00
361,-1.6743157793052001,2021-07-24 18:15:00
362,-0.17540151796115208,2021-07-24 18:30:00
363,-0.22990264554279924,2021-07-24 18:45:00
364,-0.31843275885145617,2021-07-24 19:00:00
365,-0.3892509907616278,2021-07-24 19:15:00
366,-0.39882512149532107,2021-07-24 19:30:00
367,-0.3996540725281977,2021-07-24 19:45:00
368,-0.37186615325708605,2021-07-24 20:00:00
369,-0.3238000420904231,2021-07-24 20:15:00
370,-0.23753354147500513,2021-07-24 20:30:00
371,-0.09083335258487753,2021-07-24 20:45:00
372,0.12553854985012558,2021-07-24 21:00:00
373,0.3477240698852953,2021-07-24 21:15:00
374,5.62512168270995,2021-07-24 21:30:00
375,6.78061116551806,2021-07-24 21:45:00
376,7.108093260160647,2021-07-24 22:00:00
377,7.453405704411506,2021-07-24 22:15:00
378,7.873603039401095,2021-07-24 22:30:00
379,8.000384892609244,2021-07-24 22:45:00
380,8.206283387504708,2021-07-24 23:00:00
381,8.564371041263925,2021-07-24 23:15:00
382,8.928006579844746,2021-07-24 23:30:00
383,9.041946813187765,2021-07-24 23:45:00
384,9.102629683834522,2021-07-25 00:00:00
385,9.135067390966977,2021-07-25 00:15:00
386,9.123789566868005,2021-07-25 00:30:00
387,8.940888336664148,2021-07-25 00:45:00
388,8.604287571743907,2021-07-25 01:00:00
389,8.090522181098315,2021-07-25 01:15:00
390,7.366351019537473,2021-07-25 01:30:00
391,6.492923466019243,2021-07-25 01:45:00
392,5.205760081100074,2021-07-25 02:00:00
393,3.219445792005277,2021-07-25 02:15:00
394,-0.3374946303079634,2021-07-25 02:30:00
395,-0.17076752729763234,2021-07-25 02:45:00
396,-0.280516090026866,2021-07-25 03:00:00
397,-0.3422860134494035,2021-07-25 03:15:00
398,-0.4256197570362024,2021-07-25 03:30:00
399,-0.49554381878430864,2021-07-25 03:45:00
400,-0.565567742845347,2021-07-25 04:00:00
401,-0.6182384736111698,2021-07-25 04:15:00
402,-0.6578232865217956,2021-07-25 04:30:00
403,-0.6844491528169291,2021-07-25 04:45:00
404,-0.6926702061023454,2021-07-25 05:00:00
405,-0.6945608089412383,2021-07-25 05:15:00
406,-0.6910776841154039,2021-07-25 05:30:00
407,-0.6773516814457055,2021-07-25 05:45:00
408,-0.6500097885789617,2021-07-25 06:00:00
409,-0.6048558649267158,2021-07-25 06:15:00
410,-0.531526409769744,2021-07-25 06:30:00
411,-0.41342459348511534,2021-07-25 06:45:00
412,-0.22761197667168295,2021-07-25 07:00:00
413,0.04414139695719379,2021-07-25 07:15:00
414,0.3384518093930918,2021-07-25 07:30:00
415,5.893528892855309,2021-07-25 07:45:00
416,7.1902219288646485,2021-07-25 08:00:00
417,7.471997223237073,2021-07-25 08:15:00
418,7.89894547379365,2021-07-25 08:30:00
419,8.291545580387899,2021-07-25 08:45:00
420,8.436742009474013,2021-07-25 09:00:00
421,8.788307519508637,2021-07-25 09:15:00
422,9.198707470275957,2021-07-25 09:30:00
423,9.426377484776026,2021-07-25 09:45:00
424,9.586196265036397,2021-07-25 10:00:00
425,9.792303847267126,2021-07-25 10:15:00
426,9.983981936279477,2021-07-25 10:30:00
427,10.37272586797446,2021-07-25 10:45:00
428,10.629685864621367,2021-07-25 11:00:00
429,10.9519777066191,2021-07-25 11:15:00
430,11.060904613509535,2021-07-25 11:30:00
431,11.146079949388644,2021-07-25 11:45:00
432,11.20855706561108,2021-07-25 12:00:00
433,11.21081812962217,2021-07-25 12:15:00
434,11.354866734659801,2021-07-25 12:30:00
435,11.53578103464551,2021-07-25 12:45:00
436,11.718976221354977,2021-07-25 13:00:00
437,11.84046426491924,2021-07-25 13:15:00
438,11.961837807317087,2021-07-25 13:30:00
439,12.079846657337214,2021-07-25 13:45:00
440,12.185422933335282,2021-07-25 14:00:00
441,12.270215275574651,2021-07-25 14:15:00
442,12.341551115741854,2021-07-25 14:30:00
443,12.373361138682435,2021-07-25 14:45:00
444,12.315675413148274,2021-07-25 15:00:00
445,12.090758238230062,2021-07-25 15:15:00
446,11.59719382641812,2021-07-25 15:30:00
447,10.879852194562492,2021-07-25 15:45:00
448,10.115728030127437,2021-07-25 16:00:00
449,9.429708736579187,2021-07-25 16:15:00
450,8.81525972913155,2021-07-25 16:30:00
451,8.202902560057723,2021-07-25 16:45:00
452,7.547441211546434,2021-07-25 17:00:00
453,6.843295321340352,2021-07-25 17:15:00
454,6.090154559236033,2021-07-25 17:30:00
455,5.276714470804294,2021-07-25 17:45:00
456,4.367198964783225,2021-07-25 18:00:00
457,3.2782655515782935,2021-07-25 18:15:00
458,1.7955682212064088,2021-07-25 18:30:00
459,-1.530148349637248,2021-07-25 18:45:00
460,-0.17249325033693982,2021-07-25 19:00:00
461,-0.22876466683238555,2021-07-25 19:15:00
462,-0.31363685401943214,2021-07-25 19:30:00
463,-0.40141662287465385,2021-07-25 19:45:00
464,-0.4192541898117847,2021-07-25 20:00:00
465,-0.42845644641983965,2021-07-25 20:15:00
466,-0.41284508255381674,2021-07-25 20:30:00
467,-0.37654640295065667,2021-07-25 20:45:00
468,-0.315456478932922,2021-07-25 21:00:00
469,-0.2077234646232299,2021-07-25 21:15:00
470,-0.03686214949671389,2021-07-25 21:30:00
471,0.19387583347859016,2021-07-25 21:45:00
472,4.462031546158632,2021-07-25 22:00:00
473,6.1040489376369065,2021-07-25 22:15:00
474,6.983485493184815,2021-07-25 22:30:00
475,7.236308344060401,2021-07-25 22:45:00
476,7.703187859056388,2021-07-25 23:00:00
477,7.994759277468972,2021-07-25 23:15:00
478,8.424704449482238,2021-07-25 23:30:00
479,8.683481424232923,2021-07-25 23:45:00
480,9.011925309894849,2021-07-26 00:00:00
481,9.096678468832797,2021-07-26 00:15:00
482,9.20981616312072,2021-07-26 00:30:00
483,9.28548866192393,2021-07-26 00:45:00
484,9.295929883495441,2021-07-26 01:00:00
485,9.2362220727623,2021-07-26 01:15:00
486,9.162066240730955,2021-07-26 01:30:00
487,8.964403336759096,2021-07-26 01:45:00
488,8.534179923070054,2021-07-26 02:00:00
489,7.8679703556739575,2021-07-26 02:15:00
490,7.134715169238018,2021-07-26 02:30:00
491,5.835031432676704,2021-07-26 02:45:00
492,4.666883026934541,2021-07-26 03:00:00
493,3.242162125546684,2021-07-26 03:15:00
494,1.54253134532986,2021-07-26 03:30:00
495,-2.324304217554466,2021-07-26 03:45:00
496,-0.24282690283279976,2021-07-26 04:00:00
497,-0.2855858852598142,2021-07-26 04:15:00
498,-0.380816324362076,2021-07-26 04:30:00
499,-0.4609201765537241,2021-07-26 04:45:00
500,-0.5197134445945691,2021-07-26 05:00:00
501,-0.578000965724557,2021-07-26 05:15:00
502,-0.612500605034417,2021-07-26 05:30:00
503,-0.636545407369618,2021-07-26 05:45:00
504,-0.6427497524643069,2021-07-26 06:00:00
505,-0.6395182562916633,2021-07-26 06:15:00
506,-0.6300821690047052,2021-07-26 06:30:00
507,-0.6097300509057573,2021-07-26 06:45:00
508,-0.5730575867815754,2021-07-26 07:00:00
509,-0.5127409054573584,2021-07-26 07:15:00
510,-0.4139974528411611,2021-07-26 07:30:00
511,-0.2562230600917225,2021-07-26 07:45:00
512,-0.013896901053975952,2021-07-26 08:00:00
513,0.2714067679403108,2021-07-26 08:15:00
514,5.421479119701056,2021-07-26 08:30:00
515,6.894291544147932,2021-07-26 08:45:00
516,7.417749703259474,2021-07-26 09:00:00
517,7.701155545650449,2021-07-26 09:15:00
518,8.236914598106518,2021-07-26 09:30:00
519,8.38490988834298,2021-07-26 09:45:00
520,8.715949815153246,2021-07-26 10:00:00
521,9.651848331203617,2021-07-26 10:15:00
522,10.035106691233699,2021-07-26 10:30:00
523,10.118570181236446,2021-07-26 10:45:00
524,10.139600840363949,2021-07-26 11:00:00
525,10.285826564850181,2021-07-26 11:15:00
526,10.37852833376026,2021-07-26 11:30:00
527,10.470291698683486,2021-07-26 11:45:00
528,10.61139479187283,2021-07-26 12:00:00
529,10.745131902880594,2021-07-26 12:15:00
530,10.769767672212447,2021-07-26 12:30:00
531,10.880115514183675,2021-07-26 12:45:00
532,11.041499108425235,2021-07-26 13:00:00
533,11.237936380265326,2021-07-26 13:15:00
534,11.396533088862535,2021-07-26 13:30:00
535,11.55137567723634,2021-07-26 13:45:00
536,11.699396797270563,2021-07-26 14:00:00
537,11.828860953371596,2021-07-26 14:15:00
538,11.939177238556214,2021-07-26 14:30:00
539,12.043244768809004,2021-07-26 14:45:00
540,12.12824970393208,2021-07-26 15:00:00
541,12.167781574059847,2021-07-26 15:15:00
542,12.136145543412294,2021-07-26 15:30:00
543,11.97637063526095,2021-07-26 15:45:00
544,11.573922444967597,2021-07-26 16:00:00
545,10.90469552307551,2021-07-26 16:15:00
546,10.126019254630808,2021-07-26 16:30:00
547,9.398539157668488,2021-07-26 16:45:00
548,8.751295464221405,2021-07-26 17:00:00
549,8.126069552076663,2021-07-26 17:15:00
550,7.469490171258019,2021-07-26 17:30:00
551,6.763409924465511,2021-07-26 17:45:00
552,6.003044885951844,2021-07-26 18:00:00
553,5.18156225165802,2021-07-26 18:15:00
554,4.268439088070842,2021-07-26 18:30:00
555,3.174940477435348,2021-07-26 18:45:00
556,1.66818056770302,2021-07-26 19:00:00
557,-1.586727060106264,2021-07-26 19:15:00
558,-0.17294566508742162,2021-07-26 19:30:00
559,-0.24609333590986546,2021-07-26 19:45:00
560,-0.3502353500530992,2021-07-26 20:00:00
561,-0.4291440332342999,2021-07-26 20:15:00
562,-0.4478513280258513,2021-07-26 20:30:00
563,-0.4606273102364602,2021-07-26 20:45:00
564,-0.4488337756017838,2021-07-26 21:00:00
565,-0.4233614679879165,2021-07-26 21:15:00
566,-0.3730530739087116,2021-07-26 21:30:00
567,-0.28584672365488617,2021-07-26 21:45:00
568,-0.14779485857554167,2021-07-26 22:00:00
569,0.06488551646266323,2021-07-26 22:15:00
570,0.30652348677522767,2021-07-26 22:30:00
571,5.3920352612722935,2021-07-26 22:45:00
572,6.708981316607588,2021-07-26 23:00:00
573,7.167015884905704,2021-07-26 23:15:00
574,7.485073000403274,2021-07-26 23:30:00
575,7.921508721602092,2021-07-26 23:45:00
576,8.096011834954508,2021-07-27 00:00:00
577,8.32367480114225,2021-07-27 00:15:00
578,8.665906569793378,2021-07-27 00:30:00
579,9.171431456423575,2021-07-27 00:45:00
580,9.305932928975396,2021-07-27 01:00:00
581,9.380175276723957,2021-07-27 01:15:00
582,9.35539708675223,2021-07-27 01:30:00
583,9.342619319271801,2021-07-27 01:45:00
584,9.383647235606297,2021-07-27 02:00:00
585,9.428855176147595,2021-07-27 02:15:00
586,9.41065691324548,2021-07-27 02:30:00
587,9.239616439517393,2021-07-27 02:45:00
588,8.831955544540422,2021-07-27 03:00:00
589,8.289795228933126,2021-07-27 03:15:00
590,7.610473496654656,2021-07-27 03:30:00
